dossier_id,email_id,field,ground_truth,Regex_pred,Regex_exact,BERT_pred,BERT_exact,GPT-5.5 v3 (vision)_pred,GPT-5.5 v3 (vision)_exact
108997013,email_249,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_249,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_263,FROM,BS/ AL/DGB/DBE/A FD BGD,BS/ AL/DGB/DBE/A FD BGD,Y,BS/ AL/DGB/DBE/A FD BG,N,BS/ AL/DGB/DBE/A FD BGD,Y
108997013,email_263,TO,BS/AL/DGB/DBE/AFD B&I @mindef.nl>,BS/AL/DGB/DBE/AFD B&I @mindef.nl>,Y,BS/AL/DGB/DBE/AFD B&I @mindef.nl>,Y,BS/AL/DGB/DBE/AFD B&I @mindef.nl>,Y
108997013,email_263,CC,—,—,Y,—,Y,—,Y
108997013,email_263,DATE,maandag 11 november 202410:07,maandag 11 november 202410:07,Y,maandag 11 november 202410:07,Y,maandag 11 november 202410:07,Y
108997013,email_263,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_263,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_185,FROM,""" BS/AL/DGB/DBE/AFD BGD"" 1 ___ @mindef.nl>",""" BS/AL/DGB/DBE/AFD BGD"" 1 ___ @mindef.nl>",Y,"BS/AL/DGB/DBE/AFD BGD"" 1 ___ @mindef.nl>",N,""" BS/AL/DGB/DBE/AFD BGD"" 1 ___ @mindef.nl>",Y
108997013,email_185,TO,""" BS/A L/DGB/DBE/ AFD B&I"" < @mindef.nl>",""" BS/A L/DGB/DBE/ AFD B&I"" < @mindef.nl>",Y,—,N,""" BS/A L/DGB/DBE/ AFD B&I"" < @mindef.nl>",Y
108997013,email_185,CC,—,—,Y,—,Y,—,Y
108997013,email_185,DATE,maandag 18 november 2024 om 19:25:31,maandag 18 november 2024 om 19:25:31,Y,maandag 18 november 2024 om 19:25:31,Y,maandag 18 november 2024 om 19:25:31,Y
108997013,email_185,SUBJECT,Re: Beslisnota brief derde inzake VGB en Russische banden,Re: Beslisnota brief derde inzake VGB en Russische banden,Y,—,N,Re: Beslisnota brief derde inzake VGB en Russische banden,Y
108997013,email_185,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_240,FROM,____ BS/A L/DGB/KAB,____ BS/A L/DGB/KAB,Y,____ BS/A L/DGB/K,N,____ BS/A L/DGB/KAB,Y
108997013,email_240,TO,==~---.:. BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,==~---.:. BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,—,N,==~---.:. BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_240,CC,"B5/AL/DGB/KAB < @mindef.nl>;
< _@mindef.nl>","B5/AL/DGB/KAB < @mindef.nl>;
< _@mindef.nl>",Y,—,N,B5/AL/DGB/KAB < @mindef.nl> | < _@mindef.nl>,N
108997013,email_240,DATE,donderdag 7 november 2024 15:37,donderdag 7 november 2024 15:37,Y,donderdag 7 november 2024 15:37,Y,donderdag 7 november 2024 15:37,Y
108997013,email_240,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_240,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_244,FROM,BS/AL/DGB/DBE/AFD BGD < ___ @mindef.nl>,BS/AL/DGB/DBE/AFD BGD < ___ @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < ___ @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < ___ @mindef.nl>,Y
108997013,email_244,TO,< !@mindef.nl>,< !@mindef.nl>,Y,—,N,< !@mindef.nl>,Y
108997013,email_244,CC,"BS/AL/DGB/DBE/AFD B&I < __,@mindef.nl>","BS/AL/DGB/DBE/AFD B&I < __,@mindef.nl>",Y,—,N,"BS/AL/DGB/DBE/AFD B&I < __,@mindef.nl>",Y
108997013,email_244,DATE,maandag 11 november 2024 10:11,maandag 11 november 2024 10:11,Y,maandag 11 november 2024 10:11,Y,maandag 11 november 2024 10:11,Y
108997013,email_244,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_244,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_199,FROM,"BS/AL/DJZ/CI. NTRH < """"""']@mindef.nl>","BS/AL/DJZ/CI. NTRH < """"""']@mindef.nl>",Y,"BS/AL/DJZ/CI. NTRH < """"""']@mindef.nl>",Y,"BS/AL/DJZ/CI. NTRH < """"""']@mindef.nl>",Y
108997013,email_199,TO,"BS/AL/DGB/DBE/AFD BGD < ,@mindef.nl>","BS/AL/DGB/DBE/AFD BGD < ,@mindef.nl>",Y,BS/AL/DGB/DBE/AFD BGD,N,"BS/AL/DGB/DBE/AFD BGD < ,@mindef.nl>",Y
108997013,email_199,CC,—,—,Y,—,Y,—,Y
108997013,email_199,DATE,donderdag 14 november 2024 14:45,donderdag 14 november 2024 14:45,Y,donderdag 14 november 2024 14:45,Y,donderdag 14 november 2024 14:45,Y
108997013,email_199,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_199,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_65,FROM,"Il BS/AL/DGB/DBE/AFD BGD""",5.1.2e I NVDE 5.1.2e l@nvde.nl>,N,5.1.2e I NVDE 5.1.2e l@nvde.nl>,N,5.1.2e I NVDE 5.1.2e l@nvde.nl>,N
108997013,email_65,TO,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>","s.1.2e 5.1.2e 5.1.2e @> reenchoice.nl>; 5.1.2e
5.1.2e a em.nl>; 5.1.2e 5.1.28 stedin.net>; ~------~ minezk.nl>",N,"s.1.2e 5.1.2e 5.1.2e @> reenchoice.nl>; 5.1.2e
5.1.2e a em.nl>; 5.1.2e 5.1.28 stedin.net>; ~------~ minezk.nl>",N,"s.1.2e 5.1.2e 5.1.2e @> reenchoice.nl>; 5.1.2e
5.1.2e a em.nl>; 5.1.2e 5.1.28 stedin.net>; ~------~ minezk.nl>",N
108997013,email_65,CC,—,—,Y,—,Y,—,Y
108997013,email_65,DATE,"Fri, 24 Jan 2025 14:31:02 +0100",woensdag 5 juni 2024 14:49,N,woensdag 5 juni 2024 14:49,N,woensdag 5 juni 2024 14:49,N
108997013,email_65,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: Energie delen,N,—,N,RE: Energie delen,N
108997013,email_65,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_34,FROM,""" "" )?ymindef.nl>",®12¢ @mindef.nl>,N,—,N,®12¢ @mindef.nl>,N
108997013,email_34,TO,""" BS/AL/DGB/DBE/AFD BGD"" < ,@mindef.nl>","S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e - (512 + ize 512e
, ,
512e 52e ; Eze ; Eze 512e",N,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e",N,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e - (512 + ize 512e
, ,
512e 52e ; Eze ; Eze 512e",N
108997013,email_34,CC,""" "" < ~ mindef.nl>, "" Il <) ....,@mindef.nl>",—,N,—,N,—,N
108997013,email_34,DATE,donderdag 5 december 2024 om 16:52:54,dinsdag 13 mei 2025 13:43,N,dinsdag 13 mei 2025 13:43 | woensdag 14 mei 2025 09:00-12:00,N,dinsdag 13 mei 2025 13:43,N
108997013,email_34,SUBJECT,RE: Knoops brief en reactie,6e overleg bouw 2e radar toren Herwijnen,N,—,N,6e overleg bouw 2e radar toren Herwijnen,N
108997013,email_34,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_120,FROM,__ BS/ AL/DGB/KAB @mindef.nl>,__ BS/ AL/DGB/KAB @mindef.nl>,Y,__ BS/ AL/DGB/KAB @mindef.nl>,Y,__ BS/ AL/DGB/KAB @mindef.nl>,Y
108997013,email_120,TO,-==----== BS/A L/DGB/DBE/ AFD BGD,-==----== BS/A L/DGB/DBE/ AFD BGD,Y,"BS/A L/DGB/DBE/ AFD BGD
CC",N,-==----== BS/A L/DGB/DBE/ AFD BGD,Y
108997013,email_120,CC,"BS/AL/DGB/KAB -::c @mindef.nl>; ,
BS/AL/DGB/KAB @mindef.nl>; @mindef.nl>;
BS/AL/DJZ/Cl. NTRH @mindef.nl>","BS/AL/DGB/KAB -::c @mindef.nl>; ,
BS/AL/DGB/KAB @mindef.nl>; @mindef.nl>;
BS/AL/DJZ/Cl. NTRH @mindef.nl>",Y,—,N,BS/AL/DGB/KAB -::c @mindef.nl> | BS/AL/DGB/KAB @mindef.nl> | @mindef.nl> | BS/AL/DJZ/Cl. NTRH @mindef.nl>,N
108997013,email_120,DATE,vrijdag 22 november2024 13:18,vrijdag 22 november2024 13:18,Y,vrijdag 22 november2024 13:18,Y,vrijdag 22 november2024 13:18,Y
108997013,email_120,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_120,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_190,FROM,"BS/AL/DGB/DBE/AFD BGD"" | BS/ AL/DGB/DBE/ AFD BGD < @mindef.nl>","BS/AL/DGB/DBE/AFD BGD""",N,"BS/AL/DGB/DBE/AFD BGD""",N,"BS/AL/DGB/DBE/AFD BGD""",N
108997013,email_190,TO,"11 BS/Al/DIR DCO/DCO"" < @mindef.nl> | BS/AL/DGB/DBE/AFD B&I < @mindef.nl>
==;;........","11 BS/Al/DIR DCO/DCO"" < @mindef.nl>",N,"11 BS/Al/DIR DCO/DCO"" < @mindef.nl>",N,"11 BS/Al/DIR DCO/DCO"" < @mindef.nl>",N
108997013,email_190,CC,"BS/AL/DGB/DBE/EMCB < @mindef.nl>; ----~- BS/AL/DGB/DBE/AFD
< @mindef.nl>","BS/AL/DGB/DBE/EMCB < @mindef.nl>; ----~- BS/AL/DGB/DBE/AFD
< @mindef.nl>
-Onderwerp: Re: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten
Beslisnota maak ik nog en zal het opnemen.
Gr.",N,—,N,—,N
108997013,email_190,DATE,"Fri, 24 Jan 2025 14:40:15 +0100 | vrijdag 15 november 2024 08:34","Fri, 24 Jan 2025 14:40:15 +0100",N,"Fri, 24 Jan 2025 14:40:15 +01 | vrijdag 15 november 2024 08:34",N,"Fri, 24 Jan 2025 14:40:15 +0100",N
108997013,email_190,SUBJECT,"FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten | Re: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten
Beslisnota maak ik nog en zal het opnemen.
Gr.",FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,N,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,N
108997013,email_190,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_42,FROM,"BS/AL/DGB/DBE/AFD BGD""",5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,N,5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,N,5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,N
108997013,email_42,TO,"11 BS/AL/DIR DCO/DCO"" < @mindef.nl>",5.1.2e ) (VDI/M&A),N,—,N,5.1.2e ) (VDI/M&A),N
108997013,email_42,CC,—,"5.1.2e ) (VDI/M&A) minfin.nl>; 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>;
5.1.2e 5.1.2e minezk.nl>; 5.1.2e ) (VDI/M&A) 5.1.2e minfin.nl>",N,—,Y,5.1.2e ) (VDI/M&A) minfin.nl> | 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl> | 5.1.2e 5.1.2e minezk.nl> | 5.1.2e ) (VDI/M&A) 5.1.2e minfin.nl>,N
108997013,email_42,DATE,"Fri, 24 Jan 2025 14:27:35 +0100",maandag 8 juli 2024 11:0~8_ __,N,maandag 8 juli 2024 11:0~8_,N,maandag 8 juli 2024 11:0~8_ __,N
108997013,email_42,SUBJECT,FW: Russische casus,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N,—,N,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N
108997013,email_42,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_221,FROM,BS/A L/DGB/DBE/A FD BGD,BS/A L/DGB/DBE/A FD BGD,Y,BS/A L/DGB/DBE/A FD BG,N,BS/A L/DGB/DBE/A FD BGD,Y
108997013,email_221,TO,___ < @mindef.nl>; < @mindef.nl>,___ < @mindef.nl>; < @mindef.nl>,Y,—,N,___ < @mindef.nl>; < @mindef.nl>,Y
108997013,email_221,CC,BS/AL/DGB/DBE/AFD B&I < @mindef.nl>,BS/AL/DGB/DBE/AFD B&I < @mindef.nl>,Y,—,N,BS/AL/DGB/DBE/AFD B&I < @mindef.nl>,Y
108997013,email_221,DATE,dinsdag 12 november 202419:22,dinsdag 12 november 202419:22,Y,dinsdag 12 november 202419:22,Y,dinsdag 12 november 202419:22,Y
108997013,email_221,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_221,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_243,FROM,< @mindef.nl>,< @mindef.nl>,Y,—,N,< @mindef.nl>,Y
108997013,email_243,TO,=-~- BS/AL/DGB/DBE/AFD BGD < @mindef.nl>; < @mindef.nl>,=-~- BS/AL/DGB/DBE/AFD BGD < @mindef.nl>; < @mindef.nl>,Y,—,N,=-~- BS/AL/DGB/DBE/AFD BGD < @mindef.nl>; < @mindef.nl>,Y
108997013,email_243,CC,BS/ AL/DGB/DBE/A FD B&I < @mindef.nl>,BS/ AL/DGB/DBE/A FD B&I < @mindef.nl>,Y,—,N,BS/ AL/DGB/DBE/A FD B&I < @mindef.nl>,Y
108997013,email_243,DATE,maandag 11 november 2024 13:10,maandag 11 november 2024 13:10,Y,maandag 11 november 2024 13:10,Y,maandag 11 november 2024 13:10,Y
108997013,email_243,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_243,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_32,FROM,"Il BS/AL/DGB/DBE/AFD BGD""",5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
108997013,email_32,TO,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>",—,N,—,N,—,N
108997013,email_32,CC,—,—,Y,—,Y,—,Y
108997013,email_32,DATE,"Fri, 24 Jan 2025 14:27:05 +0100",woensdag 3 juli 2024 09:25,N,woensdag 3 juli 2024 09:25 | do 4-7-2024 14:00,N,woensdag 3 juli 2024 09:25,N
108997013,email_32,SUBJECT,FW: Knoops brief en reactie,stavaza wachttijden verlof/BBA/PP 3-7-2024,N,—,N,stavaza wachttijden verlof/BBA/PP 3-7-2024,N
108997013,email_32,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_73,FROM,"11 BS/AL/DGB/DBE/AFDBGD"" < mindef.nl>",5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
108997013,email_73,TO,""" BS/A L/DGB/KAB"" < --@mindef.nl>",5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
108997013,email_73,CC,""" BS/A L/DGB/KAB 11 @mindef.nl>, ""
BS/AL/DGB/KAB"" ,@mindef.nl>, 11 ""
BS/AL/DJZ/CI. NTRH"" < @mindef.nl>,
@mindef.nl>
Il --",—,N,—,N,—,N
108997013,email_73,DATE,vrijdag 22 november 2024 om 13:27:31 -,dinsdag 13 augustus 2024 15:40,N,dinsdag 13 augustus 2024 15:40,N,dinsdag 13 augustus 2024 15:40,N
108997013,email_73,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: Probleembeschrijving BBA.docx,N,—,N,RE: Probleembeschrijving BBA.docx,N
108997013,email_73,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_82,FROM,BS/Al/DGB/DBE/AFD BGD < @mindef.nl>,512,N,—,N,512,N
108997013,email_82,TO,"_____ < mindef.nl>; _____ BS/ AL/DJZ/Cl. NTRH < @mindef.nl>; -------
BS/AL/DGB/KAB < @mindef.nl>",' 12e @mindef.nl' <512¢ mindef.nl>; 5428 <s12e @rijksoverheid.nl>,N,—,N,' 12e @mindef.nl' <512¢ mindef.nl>; 5428 <s12e @rijksoverheid.nl>,N
108997013,email_82,CC,"BS/AL/DGB/KAB <' @mindef.nl>; BS/ AL/DGB/KAB
<___ @mindef.nl>; < @mindef.nl>;
< mindef.nl>",5126 @bam.com; S428 </ba2e) @rijksoverheid.nl>,N,—,N,5126 @bam.com | S428 </ba2e) @rijksoverheid.nl>,N
108997013,email_82,DATE,woensdag 27 november 2024 08:36,maandag 14 juli 2025 17:19,N,maandag 14 juli 2025 17:19,N,maandag 14 juli 2025 17:19,N
108997013,email_82,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,N,—,N,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,N
108997013,email_82,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_196,FROM,< mindef.nl>,< mindef.nl>,Y,—,N,< mindef.nl>,Y
108997013,email_196,TO,"BS/AL/DGB/KAB < @mindef.nl>; lil BS/A L/DG B/KAB
BS/AL/DGB/DBE/AFD BGD <' indef.nl>;
< @mindef.nl>; BS/AL/DIR 0CO/DCO <• @mindef.nl
:-======......;=-
< ==-------,,=-------·@~ m_i~n= d~ ef ~.n ~I >; mindef. nl ____ <~_..=:---:""~ ~--=----~
< =-- def.nl>; 85/AL/DGB/KAB <
BS/AL/DGB/PROJ DGB < @mindef.nl>","BS/AL/DGB/KAB < @mindef.nl>; lil BS/A L/DG B/KAB
BS/AL/DGB/DBE/AFD BGD <' indef.nl>;
< @mindef.nl>; BS/AL/DIR 0CO/DCO <• @mindef.nl
:-======......;=-
< ==-------,,=-------·@~ m_i~n= d~ ef ~.n ~I >; mindef. nl ____ <~_..=:---:""~ ~--=----~
< =-- def.nl>; 85/AL/DGB/KAB <
BS/AL/DGB/PROJ DGB < @mindef.nl>",Y,"BS/AL/DGB/KAB < @mindef.nl>; lil BS/A L/DG B/KAB
BS/AL/DGB/DBE/AFD BGD <' indef.nl>;
< @mindef.nl>; BS/AL/DIR 0CO/DCO <• @mindef.nl
:-======......;=-
< ==-------,,=-------·@~ m_i~n= d~ ef ~.n ~I >; mindef. nl ____ <~_..=:---:""~ ~--=----~
< =-- def.nl>; 85/AL/DGB/KAB <
BS/AL/DGB/PROJ DGB < @mindef.nl>",Y,"BS/AL/DGB/KAB < @mindef.nl>; lil BS/A L/DG B/KAB
BS/AL/DGB/DBE/AFD BGD <' indef.nl>;
< @mindef.nl>; BS/AL/DIR 0CO/DCO <• @mindef.nl
:-======......;=-
< ==-------,,=-------·@~ m_i~n= d~ ef ~.n ~I >; mindef. nl ____ <~_..=:---:""~ ~--=----~
< =-- def.nl>; 85/AL/DGB/KAB <
BS/AL/DGB/PROJ DGB < @mindef.nl>",Y
108997013,email_196,CC,—,—,Y,—,Y,—,Y
108997013,email_196,DATE,donderdag 7 november 2024 15:27,donderdag 7 november 2024 15:27,Y,donderdag 7 november 2024 15:27,Y,donderdag 7 november 2024 15:27,Y
108997013,email_196,SUBJECT,2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Rusland specialisten,2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Rusland specialisten,Y,—,N,2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Rusland specialisten,Y
108997013,email_196,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_211,FROM,BS/ AL/DGB/DBE/ AFD BGD,BS/ AL/DGB/DBE/ AFD BGD,Y,BS/ AL/DGB/DBE/ AFD BG,N,BS/ AL/DGB/DBE/ AFD BGD,Y
108997013,email_211,TO,"BS/AL/DGB/DBE/EMCB < @mindef.nl>; BS/ AL/DGB/DBE/ AFD
@mindef.nl>
BS/ AL/DGB/DBE/ AFD < @mindef.nl>",—,N,"BS/AL/DGB/DBE/EMCB < @mindef.nl>; BS/ AL/DGB/DBE/ AFD
@mindef.nl>
BS/ AL/DGB/DBE/ AFD < @mindef.nl>",Y,"BS/AL/DGB/DBE/EMCB < @mindef.nl>; BS/ AL/DGB/DBE/ AFD
@mindef.nl>",N
108997013,email_211,CC,—,—,Y,—,Y,BS/ AL/DGB/DBE/ AFD < @mindef.nl>,N
108997013,email_211,DATE,dinsdag 12 november 2024 20:56,dinsdag 12 november 2024 20:56,Y,dinsdag 12 november 2024 20:56,Y,dinsdag 12 november 2024 20:56,Y
108997013,email_211,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_211,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_222,FROM,< @mindef.nl>,< @mindef.nl>,Y,—,N,< @mindef.nl>,Y
108997013,email_222,TO,=--- BS/AL/DGB/DBE/AFD BGD < @mindef.nl>; - <. @mindef.nl>,=--- BS/AL/DGB/DBE/AFD BGD < @mindef.nl>; - <. @mindef.nl>,Y,—,N,=--- BS/AL/DGB/DBE/AFD BGD < @mindef.nl>; - <. @mindef.nl>,Y
108997013,email_222,CC,BS/AL/DGB/DBE/AFD B&I < __J@mindef.nl>,BS/AL/DGB/DBE/AFD B&I < __J@mindef.nl>,Y,—,N,BS/AL/DGB/DBE/AFD B&I < __J@mindef.nl>,Y
108997013,email_222,DATE,maandag 11 november 2024 13:10,maandag 11 november 2024 13:10,Y,maandag 11 november 2024 13:10,Y,maandag 11 november 2024 13:10,Y
108997013,email_222,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_222,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_259,FROM,BS/AL/DGB/KAB @mindef.nl>,BS/AL/DGB/KAB @mindef.nl>,Y,BS/AL/DGB/KAB @mindef.nl>,Y,BS/AL/DGB/KAB @mindef.nl>,Y
108997013,email_259,TO,==::::;-;:::= BS/AL/DGB/DBE/AFD BGD <·,==::::;-;:::= BS/AL/DGB/DBE/AFD BGD <·,Y,—,N,==::::;-;:::= BS/AL/DGB/DBE/AFD BGD <·,Y
108997013,email_259,CC,"- 85/AL/DGB/KAB<~;:;=:::::::--~- ==---- BS/ Al/DGB/DBE/ AFD
< @mindef.nl>;
--==-- ---- ----=-===-=---
< @mindef.nl>; BS/AL/DGB/DBE < @mindef.nl>;
@mindef.nl>","- 85/AL/DGB/KAB<~;:;=:::::::--~- ==---- BS/ Al/DGB/DBE/ AFD
< @mindef.nl>;
--==-- ---- ----=-===-=---
< @mindef.nl>; BS/AL/DGB/DBE < @mindef.nl>;
@mindef.nl>",Y,—,N,"- 85/AL/DGB/KAB<~;:;=:::::::--~- ==---- BS/ Al/DGB/DBE/ AFD
< @mindef.nl>;
--==-- ---- ----=-===-=---
< @mindef.nl>; BS/AL/DGB/DBE < @mindef.nl>;
@mindef.nl>",Y
108997013,email_259,DATE,maandag 11 november 202410:02,maandag 11 november 202410:02,Y,maandag 11 november 202410:02,Y,maandag 11 november 202410:02,Y
108997013,email_259,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialfsten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialfsten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialfsten,Y
108997013,email_259,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_151,FROM,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_151,TO,BS/ AL/DIR DCO/DCO < @mindef.nl>,BS/ AL/DIR DCO/DCO < @mindef.nl>,Y,BS/ AL/DIR DCO/DCO < @mindef.nl>,Y,BS/ AL/DIR DCO/DCO < @mindef.nl>,Y
108997013,email_151,CC,—,—,Y,—,Y,—,Y
108997013,email_151,DATE,woensdag 20 november 2024 11:38,woensdag 20 november 2024 11:38,Y,woensdag 20 november 2024 11:38,Y,woensdag 20 november 2024 11:38,Y
108997013,email_151,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_151,ATTACHMENT,—,—,Y,—,Y,—,Y
